"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.014860,16.607092,29.505626,33.858197,60.627236,290.172560
0.393187,14.317020,51.827684,53.768819,74.557574,2.470530
0.202738,29.542164,75.747562,81.304567,68.693812,0.864380
0.257308,100.077806,-58.403454,115.872908,-30.267001,0.939914
0.752201,66.876789,172.989211,185.466364,68.863740,1.736366
0.123586,197.957011,172.303982,262.441690,41.036673,0.264940
0.420034,91.906008,120.060072,151.198993,52.565937,1.704353
0.166488,133.940918,39.954688,139.773197,16.609886,0.733338
0.118088,101.093581,0.861798,101.097255,0.488421,0.280182
0.181442,247.591869,232.691440,339.774984,43.223011,0.373225
0.372415,380.941610,142.036790,406.559910,20.448328,0.684796
0.093333,340.166744,-40.217797,342.535962,-6.742759,0.177391
0.367163,348.029969,61.885659,353.489313,10.082779,0.737670
0.167860,258.136614,-28.223056,259.674898,-6.239581,0.493005
0.149909,76.890849,8.803521,77.393182,6.531567,0.562513
0.168077,160.646256,31.992538,163.800922,11.263040,0.633307
0.516185,57.974356,81.350596,99.894672,54.524496,1.377677
0.124289,133.790419,34.698474,138.216715,14.539298,0.282209
0.502816,160.532566,60.915076,171.701343,20.779560,0.905232
0.152119,187.173389,-66.785120,198.731300,-19.636850,0.289677
0.106314,211.114916,-34.530630,213.920248,-9.289226,0.148211
0.125069,216.542833,-2.024788,216.552299,-0.535730,0.161155
0.442678,113.777948,-14.308690,114.674147,-7.167875,0.435576
0.115683,122.763707,51.748531,133.224765,22.856861,0.103851
0.389444,149.936198,86.759477,173.228376,30.055504,0.349446
0.121156,192.433544,135.344332,235.263165,35.119880,0.158690
0.108831,500.032328,-68.559499,504.710545,-7.807152,0.090586
0.175718,437.934496,-968.206043,1062.642727,-65.662028,0.127545
0.438935,304.887652,-568.249023,644.874742,-61.784716,0.257736
0.121140,70.791252,-230.716433,241.332703,-72.942295,0.069704
0.347678,26.522950,-121.752284,124.607727,-77.710486,0.199348
0.114154,60.979931,-44.480169,75.478722,-36.107874,0.096683
0.099552,88.128147,18.275356,90.003106,11.715518,0.044369
0.111451,62.528740,44.249862,76.602178,35.285988,0.085293
0.286786,74.428452,87.766750,115.076483,49.701202,0.119590
0.116724,113.953417,-273.252298,296.061142,-67.362576,0.036902
0.278233,71.316407,91.798796,116.245640,52.157175,0.097045
0.142407,165.939738,-747.999202,766.184575,-77.491801,0.062851
0.110548,268.204277,-634.822714,689.154128,-67.096579,0.026802
0.116898,418.783605,-299.072923,514.610844,-35.532403,0.055000
0.256972,82.262838,-250.526981,263.687206,-71.821930,0.050550
0.100498,43.855474,-92.150486,102.053980,-64.549687,0.015354
0.240730,140.847322,-203.813133,247.745356,-55.353159,0.033085
0.105897,71.359153,-423.229989,429.203626,-80.429595,0.028901
0.100240,78.514820,60.568791,99.162268,37.647720,0.016933
0.105222,91.459489,235.005254,252.175153,68.734977,0.034374
0.225443,781.845921,132.940086,793.067532,9.649917,0.051063
0.102435,437.172226,226.263534,492.254753,27.364346,0.023731
0.213610,499.687470,28.738706,500.513218,3.291647,0.061745
0.111596,321.199521,204.229987,380.629767,32.449640,0.057446
