"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.500597,162.453159,162.472403,89.118131,0.000000
0.000000,3.259727,215.449191,215.473849,89.133186,0.000000
0.000000,5.399460,347.497652,347.539598,89.109803,0.000000
0.000000,17.049525,537.522573,537.792899,88.183261,0.000000
0.000000,172.290610,948.917153,964.431344,79.709169,0.000000
0.000000,1027.490396,277.929778,1064.416025,15.135942,0.000000
0.000000,405.871326,257.661542,480.750459,32.408832,0.000000
0.000000,330.281776,443.417363,552.905968,53.319221,0.000000
0.000000,364.742845,588.682620,692.520447,58.217990,0.000000
0.000000,465.103988,703.386913,843.252554,56.525930,0.000000
0.000000,632.365253,757.870472,987.042788,50.158463,0.000000
0.000000,827.937353,676.642819,1069.264123,39.257869,0.000000
0.000000,891.566070,441.834017,995.041384,26.361667,0.000000
0.000000,730.173123,256.863634,774.035992,19.381085,0.000000
0.000000,511.249024,252.751146,570.314568,26.306858,0.000000
0.000000,353.733852,354.110753,500.521791,45.030508,0.000000
0.000000,259.532546,487.971111,552.696071,61.993254,0.000000
0.000000,206.636739,627.355970,660.510602,71.769297,0.000000
0.000000,179.293077,766.192417,786.890607,76.829471,0.000000
0.000000,168.919608,905.172005,920.798671,79.429280,0.000000
0.000000,171.846748,1047.154384,1061.161443,80.680357,0.000000
0.000000,188.528966,1196.084148,1210.851130,81.042630,0.000000
0.000000,226.281416,1356.226341,1374.973878,80.527661,0.000000
0.000000,310.048578,1527.345491,1558.497472,78.524979,0.000000
0.000000,512.371536,1612.262142,1691.719186,72.369917,0.000000
0.000000,434.769237,1479.105298,1541.679854,73.619792,0.000000
0.000000,299.258447,1703.019145,1729.112439,80.033604,0.000000
0.000000,303.348285,1952.139514,1975.567985,81.167295,0.000000
0.000000,347.586264,2196.712420,2224.041741,81.008621,0.000000
0.000000,413.986417,2453.022796,2487.710914,80.420695,0.000000
0.000000,502.211080,2732.470394,2778.238727,79.585620,0.000000
0.000000,617.412598,3044.297448,3106.275144,78.535367,0.000000
0.000000,769.029180,3398.377678,3484.304338,77.249121,0.000000
0.000000,971.638001,3805.623376,3927.702851,75.677429,0.000000
0.000000,1248.092881,4278.695399,4457.013592,73.738067,0.000000
0.000000,1634.622893,4831.354921,5100.390414,71.307454,0.000000
0.000000,2190.076568,5475.160890,5896.933283,68.198480,0.000000
0.000000,3011.554000,6208.540674,6900.393815,64.123538,0.000000
0.000000,4257.577153,6984.752731,8180.081536,58.635477,0.000000
0.000000,6164.700761,7624.638573,9805.031812,51.043641,0.000000
0.000000,8964.106144,7623.433082,11767.409694,40.379164,0.000000
0.000000,12398.366429,5970.431922,13761.015494,25.713135,0.000000
0.000000,14820.946519,1933.107173,14946.483167,7.431181,0.000000
0.000000,14260.297644,-2887.680656,14549.734996,-11.447482,0.000000
0.000000,11515.047922,-5948.959279,12960.958497,-27.321998,0.000000
0.000000,8626.420560,-6997.323259,11107.549886,-39.047245,0.000000
0.000000,6422.770060,-6969.351825,9477.543991,-47.337154,0.000000
0.000000,4890.257661,-6539.897780,8166.081249,-53.212422,0.000000
0.000000,3837.328550,-6011.491940,7131.838876,-57.448601,0.000000
0.000000,3102.957782,-5496.817493,6312.158866,-60.555238,0.000000
