"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.017071,16.780263,29.612393,34.036320,60.461355,336.083833
0.398458,14.609442,52.328957,54.330061,74.401082,2.420278
0.203956,30.056625,76.321164,82.026342,68.504602,0.837028
0.257371,99.358103,-58.871771,115.489904,-30.647636,0.929843
0.751029,66.889013,173.933654,186.351968,68.964941,1.701031
0.124915,198.863342,176.278808,265.745831,41.554803,0.261599
0.410058,91.366465,121.561446,152.069117,53.071211,1.622787
0.140050,135.616112,40.450267,141.520154,16.608283,0.523406
0.118486,101.802126,0.574273,101.803746,0.323206,0.268589
0.165957,250.174623,239.663584,346.447652,43.770725,0.333312
0.344053,388.969318,148.078824,416.202436,20.841598,0.616348
0.086420,348.088710,-40.448424,350.430913,-6.628128,0.151265
0.337830,355.946856,70.037468,362.771845,11.131535,0.654908
0.158912,267.525314,-25.456297,268.733728,-5.435598,0.452691
0.153356,78.166935,9.446984,78.735731,6.891147,0.555029
0.159602,169.060906,32.454940,172.147940,10.866971,0.529483
0.523009,59.254788,83.729166,102.575353,54.713114,1.178128
0.127776,137.041121,32.332670,140.803659,13.275258,0.266062
0.506385,164.703768,58.298412,174.717017,19.491885,0.783872
0.150156,184.702241,-71.496038,198.057065,-21.160827,0.255473
0.105949,210.271437,-39.713893,213.988949,-10.695446,0.130977
0.124314,217.147118,-6.666430,217.249424,-1.758432,0.139898
0.442438,113.678620,-15.455744,114.724490,-7.742460,0.382017
0.116275,123.941239,51.004726,134.025791,22.368315,0.092114
0.390647,152.279379,86.345385,175.055805,29.554084,0.295166
0.119472,197.223792,134.160197,238.529206,34.225240,0.132955
0.110330,495.906600,-86.027216,503.313062,-9.841424,0.085829
0.165561,383.839057,-926.166018,1002.554694,-67.488990,0.107425
0.425212,283.847123,-556.555708,624.758710,-62.978115,0.217686
0.119410,68.729919,-228.245000,238.368583,-73.241721,0.059084
0.343801,26.107154,-121.054492,123.837690,-77.829735,0.157001
0.113235,60.722078,-44.596381,75.339286,-36.294839,0.077471
0.099770,88.320598,17.945037,90.125204,11.485054,0.039685
0.109975,62.786144,44.194417,76.780508,35.141257,0.051031
0.288373,74.970053,87.933287,115.554194,49.549795,0.109169
0.115311,111.130274,-271.142239,293.032509,-67.713253,0.029800
0.277893,71.800829,92.004307,116.705405,52.031264,0.068856
0.141026,154.153133,-730.372487,746.463099,-78.082011,0.060162
0.107735,254.682939,-625.354789,675.227378,-67.840824,0.020939
0.110504,410.946413,-303.349634,510.781709,-36.433750,0.037442
0.258589,80.608976,-249.007187,261.729605,-72.062119,0.060242
0.100608,43.566958,-92.002744,101.796781,-64.660584,0.018093
0.241385,139.037605,-203.557320,246.509712,-55.665397,0.041203
0.109761,68.524279,-418.833642,424.402163,-80.708308,0.043938
0.100873,78.786504,60.569982,99.378246,37.552588,0.023547
0.109265,92.210030,236.525320,253.863972,68.701543,0.053237
0.238567,791.328501,119.860465,800.354501,8.612973,0.072425
0.105736,442.911399,224.564075,496.587889,26.885831,0.032010
0.222291,502.383389,23.448596,502.930319,2.672324,0.084760
0.120556,324.518585,204.095320,383.363029,32.166494,0.087121
