"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.601571,167.249705,167.269937,89.108835,0.000000
0.000000,3.420080,225.083811,225.109793,89.129475,0.000000
0.000000,5.619348,362.034423,362.078031,89.110750,0.000000
0.000000,16.911873,556.742548,556.999351,88.260092,0.000000
0.000000,162.698468,973.086233,986.593943,80.508037,0.000000
0.000000,1091.182489,308.275810,1133.892940,15.775801,0.000000
0.000000,411.474619,273.154231,493.887230,33.577887,0.000000
0.000000,329.480286,471.493659,575.207380,55.054108,0.000000
0.000000,361.298922,625.697484,722.519378,59.996407,0.000000
0.000000,458.796418,749.778066,879.011548,58.537135,0.000000
0.000000,623.455355,817.462063,1028.076264,52.668252,0.000000
0.000000,823.117576,755.366572,1117.184498,42.542284,0.000000
0.000000,905.268052,533.465493,1050.759572,30.510424,0.000000
0.000000,758.405154,342.693004,832.236068,24.316311,0.000000
0.000000,538.273153,332.982143,632.941620,31.741426,0.000000
0.000000,375.451676,437.580369,576.576570,49.369824,0.000000
0.000000,277.598858,579.887776,642.908204,64.419033,0.000000
0.000000,223.077027,730.239244,763.552692,73.012882,0.000000
0.000000,195.634424,881.689781,903.133267,77.489563,0.000000
0.000000,186.365943,1034.864822,1051.511990,79.791185,0.000000
0.000000,191.554163,1192.907549,1208.189314,80.877461,0.000000
0.000000,211.897366,1360.283796,1376.688963,81.145944,0.000000
0.000000,255.433781,1542.037245,1563.049993,80.594533,0.000000
0.000000,348.660399,1739.536528,1774.133988,78.666219,0.000000
0.000000,577.072801,1862.933683,1950.265347,72.788816,0.000000
0.000000,546.072707,1693.036331,1778.923107,72.123389,0.000000
0.000000,366.958203,1933.756810,1968.266680,79.255062,0.000000
0.000000,367.419909,2232.325922,2262.360805,80.653450,0.000000
0.000000,422.997378,2528.980609,2564.111874,80.504602,0.000000
0.000000,509.344161,2843.599992,2888.856588,79.844900,0.000000
0.000000,626.904015,3191.490828,3252.479416,78.886890,0.000000
0.000000,784.578329,3586.277573,3671.096565,77.659691,0.000000
0.000000,998.386903,4042.550780,4164.011674,76.127292,0.000000
0.000000,1294.352103,4577.271293,4756.759386,74.210259,0.000000
0.000000,1715.232400,5209.757423,5484.851374,71.776667,0.000000
0.000000,2332.775859,5958.593304,6398.959085,68.619769,0.000000
0.000000,3270.308147,6828.768188,7571.458931,64.410164,0.000000
0.000000,4739.540082,7768.859351,9100.462395,58.613929,0.000000
0.000000,7073.823637,8542.242384,11090.937102,50.371873,0.000000
0.000000,10602.939316,8411.809789,13534.432610,38.426620,0.000000
0.000000,14807.685321,5871.556928,15929.303981,21.629361,0.000000
0.000000,16962.529876,293.481730,16965.068562,0.991219,0.000000
0.000000,14996.924988,-5158.736938,15859.392356,-18.982516,0.000000
0.000000,11242.315616,-7721.681148,13638.695691,-34.482868,0.000000
0.000000,8059.239423,-8144.412892,11457.870720,-45.301169,0.000000
0.000000,5867.214284,-7711.144743,9689.476596,-52.733415,0.000000
0.000000,4417.008196,-7053.336405,8322.230220,-57.943983,0.000000
0.000000,3444.619125,-6396.746085,7265.243381,-61.697735,0.000000
0.000000,2774.134877,-5807.242327,6435.828444,-64.466072,0.000000
0.000000,2298.200812,-5295.647437,5772.833684,-66.540160,0.000000
