"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016387,16.604637,29.504120,33.855680,60.629605,336.070703
0.394879,14.311804,51.819209,53.759261,74.560527,2.503430
0.202611,29.509430,75.716205,81.263462,68.707282,0.865282
0.259638,100.260963,-58.343312,116.000874,-30.195747,0.970016
0.751944,77.839715,51.427012,93.293938,33.451875,2.012940
0.125509,198.079607,179.926046,267.598417,42.250507,0.258003
0.437797,185.576669,99.848408,210.733017,28.282205,1.340566
0.140792,132.990905,39.236930,138.658276,16.437887,0.551942
0.118286,84.917588,-1.043626,84.924001,-0.704122,0.287379
0.168150,245.522586,231.390002,337.376160,43.302623,0.344467
0.345932,378.521671,143.902140,404.952443,20.815243,0.631934
0.088692,99.275681,-159.122598,187.551759,-58.040196,0.198975
0.338489,349.346973,64.976683,355.338257,10.536314,0.667026
0.159230,260.870199,-28.328107,262.403777,-6.197511,0.459740
0.159643,107.627559,139.279750,176.018579,52.305168,0.498405
0.157919,160.895546,30.444437,163.750543,10.714752,0.570238
0.511674,58.237391,81.083883,99.830806,54.312719,1.334309
0.126304,133.426892,34.540656,137.825225,14.513731,0.302341
0.498606,160.207253,60.805560,171.358338,20.783913,0.886401
0.152351,187.084625,-66.535631,198.563962,-19.577653,0.292643
0.108286,58.726555,-75.378491,95.554828,-52.078235,0.155414
0.124469,216.451602,-1.994793,216.460793,-0.528016,0.158049
0.442427,113.762882,-14.313293,114.659774,-7.171096,0.433101
0.115705,122.800204,51.731232,133.251681,22.843911,0.103529
0.387902,150.341010,86.736968,173.567626,29.982146,0.328030
0.120836,269.957199,157.810694,312.699704,30.309562,0.147231
0.111709,497.116341,-63.836213,501.198283,-7.317478,0.101690
0.180754,451.427710,-972.135545,1071.836972,-65.091398,0.137346
0.441641,308.190351,-569.340845,647.402726,-61.572838,0.265758
0.121037,71.045160,-230.979521,241.658755,-72.903041,0.069225
0.346236,26.563348,-121.819598,124.682100,-77.698931,0.184165
0.113608,61.002389,-44.471263,75.491620,-36.092369,0.087661
0.099676,88.115472,18.302308,89.996171,11.733958,0.046656
0.109809,62.510686,44.256257,76.591136,35.297695,0.059168
0.287468,79.586085,87.881883,118.562938,47.835921,0.128291
0.116728,114.112325,-273.429112,296.285507,-67.347374,0.036919
0.276917,71.282827,91.793215,116.220634,52.168560,0.084350
0.148050,579.835862,-675.562880,890.277952,-49.360496,0.069331
0.110538,268.860009,-635.666921,690.187032,-67.073710,0.026733
0.112416,419.346090,-298.979958,515.014717,-35.487619,0.043956
0.266898,997.561168,144.316402,1007.946183,8.231825,0.065976
0.101662,570.684755,-40.236035,572.101414,-4.032956,0.020123
0.244582,1121.297796,-165.148351,1133.394338,-8.378471,0.041559
0.112413,224.603326,-415.408720,472.240467,-61.600782,0.046343
0.101100,101.097976,-209.675468,232.775863,-64.258306,0.022866
0.109886,175.882890,231.707880,290.900898,52.798896,0.054054
0.241780,960.846205,105.790082,966.652456,6.283013,0.069756
0.105443,495.339419,219.424529,541.764030,23.892295,0.030660
0.226227,658.581987,6.283020,658.611957,0.546598,0.082575
0.121315,321.043131,204.471879,380.627693,32.492998,0.089787
