"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.397903,157.589890,157.608132,89.128249,0.000000
0.000000,3.090783,205.650035,205.673260,89.138947,0.000000
0.000000,5.063706,332.058153,332.096760,89.126338,0.000000
0.000000,15.586044,513.674924,513.911327,88.262051,0.000000
0.000000,146.681196,902.228963,914.074655,80.765845,0.000000
0.000000,1130.606381,334.447362,1179.035973,16.478869,0.000000
0.000000,427.235209,199.455515,471.500187,25.025602,0.000000
0.000000,333.177417,385.510685,509.534767,49.164800,0.000000
0.000000,359.634367,527.051095,638.059350,55.692249,0.000000
0.000000,451.265646,637.104588,780.732309,54.689791,0.000000
0.000000,606.652720,691.194719,919.661711,48.726991,0.000000
0.000000,793.751920,621.409075,1008.063167,38.056528,0.000000
0.000000,870.125529,400.604532,957.915668,24.721275,0.000000
0.000000,729.814353,205.835015,758.285595,15.750442,0.000000
0.000000,516.085530,181.514893,547.075799,19.377525,0.000000
0.000000,355.356975,267.542203,444.811657,36.975467,0.000000
0.000000,257.131261,389.864849,467.023646,56.593572,0.000000
0.000000,200.902774,518.767488,556.310733,68.830139,0.000000
0.000000,170.723319,646.824698,668.975816,75.214502,0.000000
0.000000,157.639627,774.119390,790.007014,78.489819,0.000000
0.000000,157.633181,903.162180,916.815218,80.099622,0.000000
0.000000,170.719714,1037.613065,1051.563642,80.656766,0.000000
0.000000,203.179210,1181.591531,1198.933000,80.243187,0.000000
0.000000,276.253386,1336.751900,1364.998746,78.323619,0.000000
0.000000,464.971578,1437.250541,1510.591833,72.072847,0.000000
0.000000,470.712344,1248.419427,1334.211819,69.341218,0.000000
0.000000,279.945830,1404.477632,1432.105823,78.727325,0.000000
0.000000,256.403737,1626.910022,1646.990922,81.043757,0.000000
0.000000,281.613442,1837.003614,1858.463991,81.284385,0.000000
0.000000,327.371659,2049.416513,2075.398816,80.924307,0.000000
0.000000,389.491414,2274.628615,2307.734581,80.283309,0.000000
0.000000,469.734690,2520.100675,2563.505040,79.441507,0.000000
0.000000,572.947933,2792.798224,2850.963215,78.406520,0.000000
0.000000,706.751362,3099.911263,3179.457080,77.156616,0.000000
0.000000,882.751674,3449.574278,3560.732118,75.645953,0.000000
0.000000,1118.474008,3850.989071,4010.124802,73.804689,0.000000
0.000000,1440.887574,4313.867845,4548.143884,71.530015,0.000000
0.000000,1892.267336,4846.131998,5202.467781,68.670865,0.000000
0.000000,2539.661346,5447.136598,6010.089589,65.003285,0.000000
0.000000,3488.802359,6089.053050,7017.713940,60.188885,0.000000
0.000000,4895.629419,6670.384819,8274.129624,53.723748,0.000000
0.000000,6937.611097,6913.626681,9794.318844,44.900788,0.000000
0.000000,9614.051316,6225.941112,11453.921836,32.926596,0.000000
0.000000,12219.235268,3860.505826,12814.570448,17.533243,0.000000
0.000000,13205.748758,27.255084,13205.776883,0.118251,0.000000
0.000000,11919.928324,-3497.104303,12422.335922,-16.350792,0.000000
0.000000,9557.199319,-5443.900233,10998.913973,-29.666380,0.000000
0.000000,7338.805126,-6059.312494,9517.002079,-39.544914,0.000000
0.000000,5646.644305,-5987.793835,8230.326052,-46.679568,0.000000
0.000000,4436.034169,-5645.702043,7179.996567,-51.841986,0.000000
