"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.500554,162.452710,162.471953,89.118144,0.000000
0.000000,3.260127,215.444637,215.469301,89.133061,0.000000
0.000000,5.412821,347.436929,347.479091,89.107445,0.000000
0.000000,17.135669,536.874465,537.147859,88.171885,0.000000
0.000000,168.026482,940.537172,955.428213,79.870994,0.000000
0.000000,1055.068382,330.015823,1105.477152,17.369210,0.000000
0.000000,427.658287,251.303982,496.029537,30.439687,0.000000
0.000000,343.978041,432.191040,552.367620,51.483946,0.000000
0.000000,375.173814,572.875279,684.793017,56.779365,0.000000
0.000000,470.746207,680.558994,827.503798,55.328188,0.000000
0.000000,625.747695,727.474376,959.572376,49.299049,0.000000
0.000000,798.452281,650.437485,1029.851915,39.167048,0.000000
0.000000,850.559202,443.878204,959.415873,27.558540,0.000000
0.000000,707.732065,280.181548,761.174340,21.597942,0.000000
0.000000,507.517979,273.719132,576.625236,28.339269,0.000000
0.000000,356.992610,366.962655,511.962220,45.789006,0.000000
0.000000,263.926801,494.965038,560.934707,61.932430,0.000000
0.000000,210.402971,630.952648,665.109506,71.558070,0.000000
0.000000,182.111362,767.921322,789.219681,76.658849,0.000000
0.000000,170.879006,905.912705,921.887989,79.318014,0.000000
0.000000,173.126886,1047.437642,1061.648968,80.614658,0.000000
0.000000,189.310557,1196.276508,1211.163065,81.007524,0.000000
0.000000,226.673735,1356.651876,1375.458213,80.514459,0.000000
0.000000,309.592033,1528.724221,1559.757985,78.551490,0.000000
0.000000,511.996569,1623.146847,1701.983012,72.492926,0.000000
0.000000,459.518648,1475.779309,1545.665538,72.704793,0.000000
0.000000,308.146998,1687.474005,1715.378410,79.651330,0.000000
0.000000,305.900790,1938.074458,1962.067251,81.030574,0.000000
0.000000,347.823908,2183.568141,2211.097306,80.949307,0.000000
0.000000,413.032608,2439.894275,2474.607041,80.391887,0.000000
0.000000,500.419340,2718.614642,2764.287446,79.570232,0.000000
0.000000,614.841631,3029.047735,3090.818729,78.525887,0.000000
0.000000,765.538134,3380.953873,3466.539734,77.241837,0.000000
0.000000,966.857838,3785.046101,3906.582658,75.670699,0.000000
0.000000,1241.280515,4253.638655,4431.051696,73.731902,0.000000
0.000000,1624.337656,4799.976084,5067.370445,71.303905,0.000000
0.000000,2173.495734,5434.937324,5853.428690,68.202946,0.000000
0.000000,2983.038609,6156.347750,6840.989473,64.147640,0.000000
0.000000,4205.807138,6918.143145,8096.265698,58.702962,0.000000
0.000000,6068.135985,7547.649045,9684.486586,51.201520,0.000000
0.000000,8790.948156,7564.929033,11597.798099,40.713186,0.000000
0.000000,12142.821157,6012.720459,13549.941438,26.343080,0.000000
0.000000,14594.605192,2158.966028,14753.427908,8.414685,0.000000
0.000000,14216.493491,-2570.770142,14447.060126,-10.250036,0.000000
0.000000,11624.008846,-5702.595556,12947.477659,-26.132000,0.000000
0.000000,8782.147590,-6855.789724,11141.273223,-37.977404,0.000000
0.000000,6570.887429,-6900.575162,9528.614756,-46.401922,0.000000
0.000000,5016.968502,-6512.856454,8221.147861,-52.392304,0.000000
0.000000,3943.162678,-6007.568888,7186.057044,-56.720475,0.000000
0.000000,3191.643248,-5505.989709,6364.158176,-59.900525,0.000000
