"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015343,16.780279,29.612402,34.036335,60.461338,290.183781
0.396748,14.609557,52.329193,54.330320,74.401033,2.389457
0.203965,30.058196,76.323797,82.029368,68.504255,0.836972
0.255262,99.337406,-58.888252,115.480502,-30.659905,0.903615
0.752980,78.317729,51.209586,93.573972,33.179455,1.953349
0.124875,200.078778,173.116053,264.576426,40.867652,0.265911
0.430703,179.051395,109.087484,209.665164,31.351961,1.325402
0.163238,136.099740,41.316296,142.232821,16.886908,0.691106
0.119114,85.848212,-1.385924,85.859399,-0.924897,0.268952
0.177110,251.091593,242.913086,349.361927,44.051525,0.357130
0.369261,393.595872,149.298706,420.960585,20.772728,0.664277
0.094139,350.189555,-43.515606,352.882888,-7.083435,0.171485
0.368992,359.616450,66.864631,365.779811,10.532908,0.723131
0.168779,266.577809,-28.716281,268.120035,-6.148305,0.486320
0.154177,61.369251,109.230168,125.289324,60.671230,0.500606
0.170109,167.874170,32.552164,171.001112,10.973928,0.598474
0.526571,59.081447,83.612001,102.379608,54.754421,1.236045
0.125908,137.011808,32.505199,140.814855,13.346321,0.251591
0.509846,164.701877,58.420801,174.756111,19.529919,0.807842
0.150781,313.757701,-4.836026,313.794968,-0.883044,0.242215
0.107296,57.665825,-75.339903,94.875963,-52.569239,0.135522
0.124912,217.165940,-6.657890,217.267975,-1.756028,0.143341
0.442649,113.680779,-15.453316,114.726302,-7.741113,0.384396
0.116272,123.932629,51.005434,134.018099,22.369996,0.092206
0.392592,152.187414,86.331535,174.968977,29.564993,0.310926
0.124926,278.419185,159.175648,320.708792,29.757131,0.143766
0.108719,496.604091,-87.173666,504.197254,-9.956239,0.080769
0.166152,380.779320,-925.238467,1000.529416,-67.630520,0.108259
0.424006,282.992475,-556.292871,624.136603,-63.037045,0.214344
0.119340,68.652736,-228.175714,238.279992,-73.254688,0.058639
0.344917,26.092796,-121.035454,123.816054,-77.834373,0.168778
0.113689,152.870784,30.168758,155.819224,11.163759,0.081033
0.099645,41.584760,16.496766,44.737407,21.638337,0.037544
0.113861,90.972162,286.317392,300.422342,72.373289,0.070039
0.287647,80.227807,88.028918,119.103280,47.654580,0.100448
0.115318,111.049346,-271.098470,292.961325,-67.724652,0.029795
0.287904,1099.019865,227.342718,1122.287563,11.687334,0.074784
0.137074,548.582580,-674.727480,869.597619,-50.887400,0.050816
0.107763,254.243372,-625.162390,674.883476,-67.869224,0.020957
0.118920,552.231138,612.555189,824.732131,47.964688,0.044708
0.254578,80.543561,-248.970342,261.674409,-72.073261,0.040755
0.100194,43.555556,-91.999987,101.789411,-64.665720,0.012966
0.239406,95.425711,-94.557329,134.339699,-44.738112,0.030739
0.104075,68.366286,-418.678173,424.223245,-80.725977,0.027419
0.100422,78.799007,60.572670,99.389797,37.549424,0.017694
0.105680,178.053708,232.956766,293.209784,52.608567,0.034268
0.226465,972.851688,81.879054,976.291241,4.810902,0.053064
0.103133,443.286821,224.492757,496.890535,26.858920,0.025320
0.214267,662.186356,-4.714414,662.203138,-0.407909,0.063388
0.111584,324.780008,204.081671,383.577088,32.143978,0.057014
