"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.000000,24.365810,33.156225,41.146421,53.688619,0.000000
0.500000,24.365810,66.312451,70.647249,69.824676,0.000000
0.240000,47.460361,92.057988,103.572000,62.726697,0.000000
0.200000,79.320442,-66.594329,103.568997,-40.015500,0.000000
0.710000,87.221764,48.278980,99.692006,28.965400,0.000000
0.100000,219.528702,251.793292,334.054955,48.916103,0.000000
0.340000,326.455414,174.260407,370.053816,28.093096,0.000000
0.120000,171.328293,17.640050,172.234013,5.878489,0.000000
0.120000,89.591843,-11.315480,90.303590,-7.198362,0.000000
0.090000,455.102509,313.379811,552.562394,34.550976,0.000000
0.180000,602.554871,29.631039,603.282994,2.815290,0.000000
0.070000,388.102112,-166.761894,422.413043,-23.252501,0.000000
0.190000,530.208679,13.788810,530.387947,1.489720,0.000000
0.070000,346.675293,-112.564004,364.491994,-17.988395,0.000000
0.150000,56.937801,139.068496,150.272951,67.734693,0.000000
0.140000,218.050507,-10.537339,218.304968,-2.766679,0.000000
0.600000,73.408913,97.011033,121.655288,52.884958,0.000000
0.130000,152.634506,8.843457,152.890481,3.315940,0.000000
0.540000,189.074905,30.395749,191.502536,9.132750,0.000000
0.130000,299.267395,-97.746862,314.826020,-18.088098,0.000000
0.100000,50.695930,-74.214772,89.877193,-55.663112,0.000000
0.120000,214.896805,-41.120220,218.795588,-10.832530,0.000000
0.440000,112.176102,-23.736319,114.659891,-11.947482,0.000000
0.120000,132.286804,44.558569,139.589630,18.615227,0.000000
0.410000,168.283997,81.316179,186.900574,25.790207,0.000000
0.120000,339.910889,134.779996,365.657024,21.629102,0.000000
0.100000,446.325714,-200.954998,489.478860,-24.239319,0.000000
0.110000,159.907806,-700.068296,718.098967,-77.133384,0.000000
0.350000,178.313797,-487.037784,518.653655,-69.891361,0.000000
0.110000,56.554852,-214.570003,221.898034,-75.234198,0.000000
0.330000,23.519119,-117.305797,119.640290,-78.662850,0.000000
0.110000,156.455597,24.522610,158.365755,8.907977,0.000000
0.100000,41.986671,16.232290,45.015195,21.136790,0.000000
0.110000,97.717628,305.286290,320.543997,72.250899,0.000000
0.290000,82.640923,89.054949,121.492000,47.139398,0.000000
0.110000,99.441612,-265.491901,283.504116,-69.466256,0.000000
0.280000,1218.583984,93.165039,1222.140193,4.371959,0.000000
0.110000,471.697998,-694.995381,839.950939,-55.835000,0.000000
0.100000,215.274201,-619.085809,655.446581,-70.825945,0.000000
0.100000,579.762512,657.535208,876.628268,48.596703,0.000000
0.250000,76.429039,-249.995900,261.417957,-73.000498,0.000000
0.100000,43.168259,-92.467480,102.047702,-64.974575,0.000000
0.240000,95.823883,-95.629969,135.378386,-44.941968,0.000000
0.100000,60.170780,-429.430302,433.625307,-82.023776,0.000000
0.100000,78.343399,61.310357,99.481898,38.046195,0.000000
0.100000,169.725296,235.940100,290.644812,54.270362,0.000000
0.220000,1005.158020,198.445105,1024.559957,11.168098,0.000000
0.100000,426.267487,254.120408,496.267218,30.801387,0.000000
0.210000,686.974609,62.314917,689.795087,5.183070,0.000000
0.100000,306.860687,222.006793,378.748594,35.884891,0.000000
