"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.601614,167.250154,167.270387,89.108823,0.000000
0.000000,3.419805,225.088319,225.114296,89.129563,0.000000
0.000000,5.608565,362.093202,362.136636,89.112600,0.000000
0.000000,16.843547,557.354885,557.609338,88.269019,0.000000
0.000000,166.597490,981.119445,995.163348,80.362899,0.000000
0.000000,1059.644072,257.716506,1090.533519,13.669533,0.000000
0.000000,391.464037,280.188513,481.403879,35.593012,0.000000
0.000000,317.124719,482.216212,577.148648,56.669476,0.000000
0.000000,351.771712,640.382534,730.638849,61.219349,0.000000
0.000000,453.303880,771.010469,894.394517,59.547248,0.000000
0.000000,628.997612,846.548824,1054.648239,53.387135,0.000000
0.000000,851.407630,781.958809,1156.008015,42.565317,0.000000
0.000000,946.935430,531.502908,1085.901492,29.304948,0.000000
0.000000,780.461519,318.082774,842.791097,22.173710,0.000000
0.000000,540.748780,311.677782,624.141236,29.958368,0.000000
0.000000,371.320073,425.082175,564.423115,48.861962,0.000000
0.000000,272.768792,573.344968,634.923039,64.557237,0.000000
0.000000,219.114926,727.000771,759.303280,73.227418,0.000000
0.000000,192.727692,880.208540,901.061062,77.649603,0.000000
0.000000,184.359628,1034.283789,1050.586231,79.893255,0.000000
0.000000,190.238989,1192.719111,1207.795409,80.937644,0.000000
0.000000,211.080837,1360.136238,1376.417707,81.178583,0.000000
0.000000,255.007723,1541.610709,1562.559604,80.607390,0.000000
0.000000,349.124536,1738.096761,1772.813666,78.642366,0.000000
0.000000,578.052863,1851.489665,1939.628596,72.661135,0.000000
0.000000,517.509103,1695.445693,1772.667981,73.025984,0.000000
0.000000,356.629238,1951.637644,1983.954109,79.644406,0.000000
0.000000,364.653234,2248.517277,2277.894187,80.788258,0.000000
0.000000,423.001306,2544.144788,2579.070144,80.560091,0.000000
0.000000,510.866838,2858.844348,2904.130840,79.868357,0.000000
0.000000,629.642206,3207.797546,3269.008168,78.894886,0.000000
0.000000,788.537317,3604.389230,3689.635865,77.659742,0.000000
0.000000,1003.976773,4063.556587,4185.745035,76.121948,0.000000
0.000000,1302.384104,4602.501391,4783.223120,74.199914,0.000000
0.000000,1727.290942,5241.032673,5518.329229,71.759293,0.000000
0.000000,2351.978419,5998.388646,6443.017060,68.589770,0.000000
0.000000,3302.959332,6880.072749,7631.837353,64.355445,0.000000
0.000000,4798.559222,7833.472242,9186.373494,58.509566,0.000000
0.000000,7184.154920,8612.830999,11215.745170,50.167759,0.000000
0.000000,10798.420811,8446.173718,13709.257547,38.031362,0.000000
0.000000,15067.571433,5762.869510,16132.029441,20.930272,0.000000
0.000000,17110.317070,-0.017349,17110.317070,-0.000058,0.000000
0.000000,14932.355749,-5448.336852,15895.270449,-20.045401,0.000000
0.000000,11086.434100,-7888.717387,13606.648488,-35.434320,0.000000
0.000000,7906.700979,-8217.582630,11403.709249,-46.104545,0.000000
0.000000,5741.712269,-7734.874409,9633.044270,-53.412952,0.000000
0.000000,4317.031424,-7053.114697,8269.412751,-58.530264,0.000000
0.000000,3364.290749,-6384.865263,7216.990832,-62.214515,0.000000
0.000000,2708.312635,-5789.475281,6391.633700,-64.929839,0.000000
0.000000,2243.134557,-5274.728285,5731.876753,-66.961858,0.000000
