"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.015343,16.780278,29.612404,34.036337,60.461341,290.183784
0.396747,14.609667,52.329090,54.330249,74.400891,2.389459
0.203959,30.059684,76.320616,82.026953,68.502474,0.836987
0.255209,99.342378,-58.849574,115.465062,-30.642137,0.903764
0.751635,78.186209,51.197581,93.457346,33.217421,1.957800
0.123216,195.560971,176.796975,263.630923,42.115171,0.258045
0.447965,186.219212,109.192954,215.871944,30.385988,1.344350
0.167424,115.812182,121.428000,167.801135,46.356021,0.628039
0.118786,85.408718,-1.564338,85.423043,-1.049307,0.272467
0.179131,251.530290,236.226245,345.065684,43.202854,0.364082
0.366236,385.548411,144.111924,411.601535,20.494951,0.666648
0.092777,344.285784,-38.856828,346.471578,-6.439275,0.173699
0.359661,350.632809,70.911994,357.731572,11.433288,0.716084
0.164826,266.507328,-21.762558,267.394399,-4.668323,0.476493
0.151538,59.649739,109.413080,124.616666,61.401699,0.480714
0.168161,170.234057,33.187661,173.438909,11.031622,0.573030
0.527681,59.316342,83.976413,102.812773,54.764708,1.203690
0.125839,137.232152,32.211876,140.961940,13.209642,0.247398
0.509683,164.845017,58.208512,174.820223,19.448663,0.800813
0.150454,313.665214,-5.202349,313.708354,-0.950202,0.240413
0.107264,57.652154,-75.332905,94.862096,-52.573227,0.135061
0.124872,217.164927,-6.690960,217.267979,-1.764753,0.143007
0.442645,113.683043,-15.456670,114.728997,-7.742621,0.384115
0.116268,123.933941,51.013044,134.022209,22.372791,0.092162
0.392487,152.179329,86.387403,174.989519,29.582210,0.310269
0.124559,278.781874,159.179299,321.025517,29.725569,0.141747
0.108620,496.294948,-87.370558,503.926869,-9.984365,0.080495
0.166174,381.020828,-924.566540,1000.000079,-67.603072,0.108356
0.424146,283.073966,-556.113006,624.013258,-63.022888,0.214840
0.119345,68.673262,-228.159477,238.270359,-73.248836,0.058700
0.344918,26.099411,-121.032202,123.814269,-77.831063,0.168876
0.113682,152.858873,30.163761,155.806571,11.162805,0.081063
0.099642,41.583877,16.495948,44.736284,21.637780,0.037562
0.113850,91.021632,286.280708,300.402366,72.362177,0.070046
0.287626,80.228402,88.017991,119.095606,47.650827,0.100518
0.115307,111.105173,-271.049294,292.936989,-67.710902,0.029838
0.287556,1097.868550,226.945012,1121.079565,11.679349,0.074822
0.136965,548.823908,-673.951637,869.148142,-50.842791,0.050826
0.107730,254.673070,-624.833807,674.741179,-67.824914,0.021047
0.118757,552.192720,611.667552,824.047326,47.925347,0.044714
0.254551,80.631874,-248.927415,261.660768,-72.051969,0.041133
0.100188,43.568188,-91.989750,101.785565,-64.656828,0.013139
0.239372,95.432647,-94.527185,134.323411,-44.726896,0.031115
0.104049,68.702366,-418.659826,424.259431,-80.680783,0.027469
0.100399,78.788187,60.555688,99.370870,37.545463,0.017765
0.105585,178.038051,232.766481,293.049113,52.588407,0.034173
0.225869,790.425568,119.327071,799.381967,8.584865,0.053636
0.102967,442.715119,224.180805,496.239569,26.856610,0.025225
0.213754,661.080640,-4.106458,661.093394,-0.355902,0.062966
0.111303,324.392149,203.829450,383.114488,32.142902,0.056400
