"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016391,16.609516,29.507113,33.860682,60.624896,336.070774
0.395033,14.321903,51.835789,53.777932,74.554858,2.501355
0.202853,29.570394,75.776771,81.342039,68.682763,0.863575
0.259419,99.931473,-58.467655,115.778953,-30.330942,0.964249
0.756581,67.713130,173.431364,186.181379,68.672742,1.733909
0.123088,199.178628,167.160708,260.028514,40.005063,0.271122
0.400885,90.165400,119.222983,149.478825,52.900683,1.616781
0.139911,134.042315,40.593267,140.054116,16.848369,0.537154
0.118174,101.229935,0.943866,101.234335,0.534209,0.279639
0.169776,247.315352,233.664566,340.241110,43.374314,0.346200
0.350177,381.530872,142.599565,407.308780,20.493546,0.637336
0.086212,340.277044,-40.478800,342.676232,-6.783932,0.155769
0.341420,347.663532,61.323508,353.030458,10.003364,0.676598
0.160366,257.222522,-27.925004,258.733901,-6.195970,0.468100
0.157623,59.502011,101.222964,117.416259,59.551661,0.577050
0.157742,160.691266,32.861485,164.016951,11.557672,0.574178
0.511707,57.843540,81.535632,99.969667,54.647099,1.325057
0.126506,134.037059,34.772597,138.474065,14.543366,0.298212
0.499618,160.760486,60.971429,171.934433,20.770171,0.877527
0.151942,187.225811,-66.965710,198.841420,-19.680784,0.287487
0.105924,230.847413,-25.937646,232.299999,-6.410775,0.146550
0.124378,216.610658,-2.049626,216.620355,-0.542131,0.156861
0.442475,113.789754,-14.305545,114.685468,-7.165580,0.433063
0.115666,122.735127,51.764526,133.204645,22.867976,0.104104
0.386656,149.607194,86.848799,172.988515,30.135687,0.339156
0.116915,232.526757,146.853748,275.017665,32.274718,0.132449
0.108857,501.350334,-71.622610,506.440476,-8.130229,0.088505
0.168604,429.810883,-964.028965,1055.504259,-65.970368,0.114528
0.440451,303.344276,-567.523759,643.506773,-61.875274,0.260916
0.121529,70.662398,-230.576684,241.161319,-72.961823,0.071877
0.346597,26.501872,-121.717173,124.568934,-77.716521,0.187810
0.114026,60.968315,-44.484912,75.472133,-36.115980,0.094350
0.099783,88.134847,18.261735,90.006901,11.706162,0.047310
0.109981,62.537793,44.246897,76.607854,35.280267,0.060945
0.287903,74.447100,87.769815,115.090882,49.695108,0.130757
0.112936,975.758082,-73.131739,978.494806,-4.286227,0.034275
0.277143,71.331514,91.801926,116.257381,52.152241,0.084706
0.148220,165.720445,-747.432690,765.584020,-77.498640,0.073363
0.110554,267.911240,-634.481944,688.726194,-67.108003,0.026828
0.112259,530.665219,605.486600,805.120859,48.767778,0.041408
0.261556,82.235911,-250.477688,263.631973,-71.824148,0.072936
0.100963,43.850245,-92.144640,102.046454,-64.550927,0.021208
0.243103,140.810292,-203.790659,247.705816,-55.357250,0.045359
0.112439,71.344110,-423.108470,429.081297,-80.428877,0.048178
0.100773,78.520261,60.565845,99.164777,37.644451,0.023762
0.110222,176.094935,231.692256,291.016713,52.763783,0.055625
0.239395,781.857710,132.581001,793.019042,9.624197,0.072603
0.105464,437.248837,226.155167,492.272999,27.349046,0.031540
0.226744,658.104016,5.320844,658.125526,0.463233,0.084402
0.121856,321.247655,204.174104,380.640408,32.438654,0.091910
