"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.601583,167.250155,167.270387,89.108834,0.000000
0.000000,3.421002,225.088091,225.114087,89.129257,0.000000
0.000000,5.638483,362.081099,362.124999,89.107838,0.000000
0.000000,17.182509,557.089140,557.354060,88.233365,0.000000
0.000000,167.942438,974.135110,988.505880,80.218272,0.000000
0.000000,1060.613147,307.205576,1104.208094,16.153608,0.000000
0.000000,409.981089,282.781474,498.046038,34.595688,0.000000
0.000000,331.461566,477.871622,581.573776,55.254029,0.000000
0.000000,365.208650,630.839138,728.927552,59.932370,0.000000
0.000000,465.225146,753.576652,885.614028,58.310639,0.000000
0.000000,632.981334,817.750479,1034.108899,52.258268,0.000000
0.000000,832.791793,747.974887,1119.378668,41.928709,0.000000
0.000000,906.291656,520.189211,1044.969560,29.854768,0.000000
0.000000,750.686813,334.325643,821.769022,24.006264,0.000000
0.000000,530.014087,331.417156,625.101802,32.017691,0.000000
0.000000,369.532123,439.138418,573.930780,49.919607,0.000000
0.000000,273.662214,582.353414,643.448915,64.830013,0.000000
0.000000,220.408345,732.787062,765.216777,73.259717,0.000000
0.000000,193.731005,884.034835,905.013421,77.639366,0.000000
0.000000,184.908163,1036.877077,1053.235540,79.888634,0.000000
0.000000,190.322147,1194.461112,1209.528779,80.946752,0.000000
0.000000,210.721304,1361.172307,1377.386480,81.199971,0.000000
0.000000,254.260323,1541.828168,1562.652365,80.635728,0.000000
0.000000,348.282179,1736.416093,1771.000092,78.658377,0.000000
0.000000,571.497107,1839.523091,1926.253915,72.741194,0.000000
0.000000,491.010395,1710.578342,1779.654313,73.984218,0.000000
0.000000,351.648510,1973.102750,2004.193388,79.894782,0.000000
0.000000,367.599196,2268.255366,2297.849336,80.794536,0.000000
0.000000,430.665238,2552.954914,2589.025172,80.424761,0.000000
0.000000,516.005837,2869.357015,2915.385344,79.805280,0.000000
0.000000,636.347950,3219.435401,3281.722569,78.819138,0.000000
0.000000,797.830815,3616.995099,3703.942164,77.560978,0.000000
0.000000,1017.058647,4077.114532,4202.055592,75.993123,0.000000
0.000000,1321.005561,4616.766175,4802.039734,74.032468,0.000000
0.000000,1754.103103,5255.137509,5540.157754,71.541597,0.000000
0.000000,2390.980078,6009.985793,6468.130716,68.305628,0.000000
0.000000,3359.846813,6883.322711,7659.549735,63.982345,0.000000
0.000000,4879.657680,7814.470563,9212.871933,58.017750,0.000000
0.000000,7288.216527,8541.151373,11228.061583,49.525672,0.000000
0.000000,10884.962052,8273.279281,13672.218143,37.237197,0.000000
0.000000,15010.485419,5493.446718,15984.136804,20.101310,0.000000
0.000000,16839.015323,-170.890417,16839.882440,-0.581445,0.000000
0.000000,14649.040438,-5390.152251,15609.232110,-20.201222,0.000000
0.000000,10931.563469,-7727.541355,13387.082404,-35.256557,0.000000
0.000000,7853.509229,-8059.807011,11253.359332,-45.742732,0.000000
0.000000,5741.654651,-7608.408394,9531.761454,-52.960118,0.000000
0.000000,4341.587496,-6956.669666,8200.282606,-58.032128,0.000000
0.000000,3399.667697,-6311.779017,7169.120923,-61.692085,0.000000
0.000000,2748.111985,-5733.809649,6358.356122,-64.392437,0.000000
0.000000,2284.403720,-5232.136129,5709.093521,-66.413430,0.000000
