"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,2.319525,154.496656,154.514067,89.139858,0.000000
0.000000,2.886275,198.876001,198.896944,89.168528,0.000000
0.000000,3.836015,303.549434,303.573672,89.275980,0.000000
0.000000,5.211402,415.230667,415.263369,89.280940,0.000000
0.000000,7.154964,537.680011,537.727614,89.237604,0.000000
0.000000,9.973756,676.468294,676.541816,89.155300,0.000000
0.000000,14.293669,840.572842,840.694363,89.025798,0.000000
0.000000,21.579917,1045.898401,1046.121006,88.817990,0.000000
0.000000,35.675985,1324.138119,1324.618638,88.456665,0.000000
0.000000,69.231596,1749.632106,1751.001291,87.734032,0.000000
0.000000,180.033183,2547.826808,2554.179592,85.958114,0.000000
0.000000,916.859459,4829.335533,4915.598942,79.250212,0.000000
0.000000,14670.137194,-5471.478071,15657.266606,-20.453859,0.000000
0.000000,994.758487,-2827.360907,2997.251099,-70.616452,0.000000
0.000000,388.272402,-1177.976174,1240.315816,-71.757278,0.000000
0.000000,250.388159,-498.782764,558.102568,-63.343421,0.000000
0.000000,201.367140,-99.384665,224.557424,-26.268623,0.000000
0.000000,182.633932,185.708382,260.466421,45.478221,0.000000
0.000000,178.243351,416.101692,452.671304,66.811408,0.000000
0.000000,182.563986,619.098759,645.455562,73.569913,0.000000
0.000000,193.520009,809.673270,832.478708,76.557912,0.000000
0.000000,210.669064,997.420737,1019.426104,78.073627,0.000000
0.000000,234.790809,1188.860952,1211.823868,78.828292,0.000000
0.000000,264.515933,1389.541800,1414.494642,79.222017,0.000000
0.000000,302.295877,1609.353507,1637.498552,79.361702,0.000000
0.000000,352.423089,1854.607633,1887.795409,79.240612,0.000000
0.000000,418.841869,2134.706577,2175.408165,78.899248,0.000000
0.000000,508.551924,2463.003098,2514.957121,78.333719,0.000000
0.000000,633.380108,2858.765304,2928.089723,77.507506,0.000000
0.000000,814.458747,3351.083292,3448.637743,76.339503,0.000000
0.000000,1092.123225,3986.234504,4133.134242,74.678434,0.000000
0.000000,1551.125950,4840.688167,5083.134234,72.232722,0.000000
0.000000,2392.406480,6042.455322,6498.836441,68.399761,0.000000
0.000000,4173.811369,7766.833579,8817.278786,61.746902,0.000000
0.000000,8672.793498,9720.301599,13026.957060,48.259540,0.000000
0.000000,18774.156913,5615.121853,19595.881231,16.651284,0.000000
0.000000,15491.644661,-9441.821061,18142.189484,-31.361400,0.000000
0.000000,6118.691961,-9819.777361,11570.065632,-58.073014,0.000000
0.000000,2727.552519,-7296.066208,7789.231339,-69.502307,0.000000
0.000000,1449.706749,-5482.200890,5670.641609,-75.187820,0.000000
0.000000,877.613947,-4251.947383,4341.573768,-78.337761,0.000000
0.000000,589.137932,-3373.550473,3424.606006,-80.094081,0.000000
0.000000,434.172518,-2708.981141,2743.553280,-80.894555,0.000000
0.000000,351.111258,-2179.614175,2207.713085,-80.848911,0.000000
0.000000,311.559788,-1738.339194,1766.038690,-79.838853,0.000000
0.000000,302.022980,-1355.399910,1388.642070,-77.438044,0.000000
0.000000,316.160147,-1010.714918,1059.009860,-72.629877,0.000000
0.000000,351.826758,-690.091901,774.602414,-62.986333,0.000000
0.000000,409.844434,-382.679711,560.728295,-43.036886,0.000000
0.000000,493.582536,-79.998633,500.023500,-9.206301,0.000000
