"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016635,16.897812,29.688420,34.160479,60.352688,336.073858
0.395986,14.454604,52.078900,54.047640,74.487898,2.449129
0.199781,29.083505,75.312567,80.733098,68.884901,0.862318
0.258785,103.960305,-56.558765,118.349646,-28.548045,1.000983
0.712605,72.617810,53.547537,90.225745,36.404636,2.179643
0.105341,132.911002,93.694430,162.616053,35.181583,0.263324
0.504906,224.427610,191.815490,295.230307,40.520100,1.175416
0.170759,162.521570,40.497938,167.491325,13.992286,0.524563
0.129224,116.188923,-4.624706,116.280926,-2.279360,0.197684
0.262402,328.774639,330.901623,466.463982,45.184737,0.476285
0.546248,561.844179,137.462565,578.415801,13.748092,0.858212
0.116525,436.374942,308.469908,534.393838,35.256181,0.126037
0.539692,529.000401,141.102932,547.495627,14.935073,0.823615
0.243570,369.003969,113.061566,385.936325,17.034887,0.606756
0.276115,314.336841,147.487382,347.217767,25.136050,0.621753
0.392939,189.200079,259.837240,321.421936,53.939824,1.539666
0.549486,82.264844,45.891251,94.199317,29.154861,3.557931
0.120714,104.178141,34.912727,109.872578,18.527302,0.615414
0.473649,142.243713,63.156163,155.634105,23.941206,1.299667
0.165160,292.033750,27.474557,293.323307,5.374572,0.386636
0.109784,59.761295,-74.797925,95.739971,-51.376196,0.188918
0.125560,214.201726,-0.777026,214.203135,-0.207842,0.175370
0.441750,113.452110,-14.361495,114.357483,-7.214495,0.434435
0.115923,123.199596,51.541442,133.546473,22.702349,0.099817
0.391142,152.330077,88.099321,175.971426,30.042722,0.293226
0.122343,291.301333,160.706986,332.690850,28.884924,0.108522
0.117955,560.867052,-83.147017,566.996716,-8.432527,0.088080
0.224687,1577.107578,-16.712750,1577.196129,-0.607146,0.139775
0.480031,494.516376,-470.037551,682.262226,-43.546237,0.328193
0.137708,364.384222,-187.324621,409.714992,-27.207036,0.112763
0.356741,111.743035,-116.095113,161.135289,-46.094309,0.255018
0.144681,165.207522,106.590388,196.608841,32.829739,0.254239
0.107435,205.245692,85.569783,222.369022,22.631934,0.064643
0.136681,99.068562,298.619190,314.623586,71.646452,0.123026
0.431596,419.490784,732.806248,844.379959,60.211265,0.234850
0.148032,1527.033326,421.153266,1584.045723,15.418768,0.041283
0.390929,1298.748340,226.436845,1318.340204,9.890109,0.144935
0.252416,799.896502,269.560890,844.095662,18.623544,0.234329
0.140627,1056.385873,176.523081,1071.032918,9.486531,0.072048
0.238279,785.849059,601.144743,989.410807,37.414619,0.217029
0.434172,1014.645016,-173.958686,1029.449432,-9.728650,0.324329
0.141911,667.039143,122.840730,678.255898,10.434576,0.125777
0.356571,1034.013296,-344.986942,1090.045635,-18.450698,0.281478
0.169446,167.060738,-334.278166,373.699321,-63.445693,0.304150
0.114967,120.402152,45.915820,128.860160,20.874541,0.242969
0.253397,267.253169,187.956145,326.728892,35.118289,0.779549
0.357632,395.339530,-179.822086,434.314778,-24.458643,0.518778
0.120821,270.331555,53.270191,275.530149,11.147596,0.298275
0.308239,356.093239,46.024237,359.055184,7.364522,0.562363
0.380104,324.696707,-406.588261,520.328709,-51.389539,0.857854
