"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.008363,17.027786,29.766067,34.292335,60.228129,289.829277
0.397559,14.712393,52.504155,54.526515,74.346391,2.353340
0.203930,30.420320,76.712654,82.524100,68.369252,0.807432
0.251748,98.086607,-59.478288,114.711155,-31.232012,0.846072
0.762192,71.573771,177.326098,191.225913,68.019620,1.585059
0.131139,208.908306,163.130415,265.055113,37.985241,0.298909
0.402404,177.925137,97.390607,202.835610,28.694906,1.268962
0.152385,132.598950,39.390202,138.325954,16.544721,0.641285
0.117744,84.798784,-1.145598,84.806522,-0.773996,0.281147
0.170541,247.912141,228.830435,337.377826,42.707950,0.349488
0.336932,377.996009,138.096040,402.431980,20.069134,0.613242
0.090446,99.004676,-157.740984,186.236795,-57.885941,0.215206
0.329488,345.379772,60.926189,350.712400,10.004250,0.651822
0.157168,257.484261,-27.879653,258.989227,-6.179746,0.456676
0.152388,63.320459,107.091570,124.410951,59.405279,0.513500
0.157888,160.262838,30.879754,163.210712,10.906204,0.574940
0.513370,58.135323,80.949914,99.662452,54.315449,1.369298
0.125542,133.195761,34.660985,137.631736,14.586338,0.299040
0.498564,159.907088,60.920052,171.118467,20.855417,0.896037
0.151529,187.179401,-66.216549,198.546618,-19.481733,0.288601
0.108229,58.784721,-75.372067,95.585522,-52.048365,0.155021
0.125920,216.360271,-1.787311,216.367653,-0.473299,0.167419
0.442240,113.733252,-14.265945,114.624473,-7.149463,0.434311
0.115586,122.671224,51.662892,133.106287,22.838355,0.104071
0.388028,149.458673,86.508012,172.689117,30.062641,0.353678
0.119391,269.879733,163.115852,315.344021,31.148850,0.141361
0.108363,500.626050,-68.946796,505.351465,-7.841512,0.088961
0.173098,437.065895,-967.605553,1061.737775,-65.691381,0.122874
0.438889,305.387615,-568.026524,644.915287,-61.736230,0.258055
0.121019,70.811189,-230.719687,241.341663,-72.937997,0.069027
0.346955,26.523481,-121.748389,124.604034,-77.709866,0.191696
0.113792,60.976590,-44.480579,75.476264,-36.109621,0.090508
0.100021,88.130133,18.268329,90.003624,11.710881,0.050806
0.111713,89.151327,282.767888,296.488849,72.500930,0.072259
0.286966,79.647558,87.883934,118.605731,47.814575,0.120523
0.117325,113.867139,-273.135716,295.920335,-67.369306,0.039615
0.283509,1071.573832,265.694898,1104.021855,13.925551,0.085744
0.141455,576.495633,-674.510488,887.305818,-49.479905,0.059335
0.110079,267.616798,-633.925092,688.098665,-67.112552,0.025963
0.116575,531.679173,605.292487,805.643679,48.704449,0.047484
0.262185,997.765000,139.537207,1007.474877,7.961168,0.059957
0.101432,570.045799,-41.684279,571.567836,-4.182278,0.019714
0.252658,1117.668826,-170.412861,1130.585754,-8.669217,0.050744
0.111773,223.909633,-414.494408,471.106292,-61.622109,0.045591
0.100912,100.954588,-209.424035,232.487108,-64.263224,0.023005
0.109726,176.348522,231.637314,291.126512,52.717506,0.053657
0.245277,959.501542,100.552701,964.755956,5.982578,0.076011
0.108080,495.894895,217.734681,541.590379,23.705041,0.037585
0.228739,657.145267,3.936815,657.157059,0.343243,0.089553
0.123023,321.515901,203.627084,380.573861,32.347488,0.096407
